4457,68777,7.2172475,6.533053,10.890829,11.913407,9.822188,9.221606,9.038574,9.814466,10.634721,12.133064,9.49512,9.989218,10.833054,7.515134,8.538506,10.479497,10.063222,10.592436,8.387594,11.109752,10.44688
4458,68778,7.8213506,6.9525456,10.601268,10.283125,10.205558,9.000271,8.7162485,9.382149,11.220913,11.932652,10.811944,9.822697,11.718541,7.6963305,8.305804,10.80521,10.599401,10.945356,8.327493,9.576932,10.003776
4459,68779,7.233442,6.727855,10.9182,10.584079,10.560306,9.525448,9.16861,10.735479,11.862227,12.485891,11.072661,9.907056,11.578464,7.4916677,8.608822,10.317837,10.637179,11.543192,8.831387,10.371181,10.703279
4460,68780,8.901685,8.190919,11.931911,12.004521,12.060826,11.087374,10.909615,12.316972,13.848471,14.660883,12.456749,10.820983,13.1398735,8.81426,9.405835,11.303941,11.399108,12.060132,9.22139,10.667142,9.896207
4461,68781,8.559977,7.652062,12.018688,12.031554,11.871608,11.163393,10.943591,12.088943,13.791531,14.462084,12.696029,10.844225,13.191527,9.535946,9.407736,11.319796,11.577282,12.109477,9.456766,10.60143,9.961999
4462,68782,7.729435,6.829146,10.9266405,11.742343,10.637452,9.62201,9.036131,10.615123,12.132131,13.250844,10.905015,9.439147,11.923524,8.653625,8.5242605,11.074346,10.746652,10.333357,8.768548,10.62922,10.789257
4463,68783,7.7436886,7.1793423,10.966038,11.579627,10.120076,9.38857,9.463386,10.624758,12.348097,13.37792,10.948008,10.38591,12.312402,8.238748,8.614414,10.523585,10.565277,10.260754,9.088243,10.874585,9.464785
4464,68784,7.654746,7.2440486,11.606045,12.499298,10.457391,10.634209,9.699109,11.223126,12.057224,13.584793,11.635831,10.271259,12.035238,7.9902883,9.136843,11.260586,10.812135,10.135066,8.980529,10.298867,10.354618
4465,68785,7.829977,7.284481,11.299116,12.597817,10.61385,10.826334,9.853017,11.051242,12.196221,13.444451,11.145178,10.335082,12.181761,8.087456,8.849405,11.187395,10.676794,10.09203,8.772251,10.383961,10.604927
4466,68786,8.274242,7.235334,11.847946,12.646482,10.932938,10.948973,9.796144,11.503765,12.407403,13.847371,11.364067,9.952725,12.29865,8.412753,9.066438,11.33122,11.080122,10.144711,8.908647,10.444515,10.506064
4467,68787,8.214684,7.334389,11.858454,12.859424,11.169736,11.132476,10.155681,11.441191,12.341196,13.603811,11.152348,10.743838,12.693689,8.386715,9.221993,11.43029,11.029443,10.365027,9.178814,10.499672,10.708348
4468,68788,8.350083,8.0106945,11.59293,12.715127,11.912106,11.642838,10.781371,11.36408,12.984749,14.044458,12.1200485,11.30132,12.6661215,7.8248925,9.651269,11.201086,10.94032,11.01874,9.92706,11.98439,11.565992
4469,68789,8.357625,7.9631596,12.124914,12.865035,11.959098,11.656556,10.996163,11.765808,13.370806,14.25709,12.540124,11.424555,13.004606,8.523272,9.958022,11.618552,11.341987,11.241805,10.10348,12.277025,11.609117
4470,68790,7.6855135,7.7756376,12.08934,12.707765,12.162518,11.991738,11.0028515,11.702293,13.368314,14.440131,12.208216,11.393414,12.384386,8.449776,10.032739,11.568261,11.351495,11.10866,10.090636,12.36534,11.901385
4471,68791,9.324264,11.021627,12.571064,12.429287,12.004733,12.983943,11.763031,11.416125,15.018319,14.662832,13.85484,13.482153,14.341912,9.8616,11.571448,11.518937,11.864759,12.575138,9.93812,11.817122,11.640013
4472,68792,9.544521,12.18273,13.036973,12.452436,11.853934,13.511907,12.207067,11.70192,15.160318,15.204288,14.28194,13.260445,15.551116,11.067661,12.668079,11.561405,12.613838,13.094254,9.97099,11.458812,12.111043
4473,68793,9.662946,12.046236,13.726872,12.339458,12.202838,13.699191,12.171149,11.846722,15.5601,16.010742,14.147858,13.394496,14.907263,11.179571,12.775627,11.728995,12.665664,12.868855,9.993676,11.538563,12.170975
4474,68794,9.683971,11.701542,13.539053,12.369101,12.551115,13.812337,12.804546,11.846596,15.244984,16.073257,14.110315,14.02231,15.002395,10.388851,12.471208,12.03696,12.673546,13.003546,9.822322,11.553507,12.4839945
4475,68795,9.259231,11.209818,14.1967945,12.6534,13.132081,13.753104,13.027283,12.405923,14.983995,15.82227,14.105262,13.660757,14.539681,10.89205,11.8866005,12.375542,12.646426,13.116198,9.957777,11.858738,11.732068
4476,68796,10.244153,11.395778,14.213153,12.669536,13.508407,14.997998,12.117607,13.473526,16.153738,17.084858,15.308581,15.334173,15.0433035,12.701343,13.352272,13.110292,13.592045,13.298932,10.558053,11.920627,12.4307575
4477,68797,9.54837,11.322804,14.277142,13.313688,13.742805,14.394303,12.581668,13.226401,15.941394,16.361622,15.273602,15.211575,14.881003,12.320173,13.771426,12.937315,14.018475,13.707631,10.601981,11.674103,12.761086
4478,68798,10.50335,11.462612,14.87775,13.953688,14.209973,15.168962,13.081476,14.230842,17.200075,17.657124,16.186974,15.496674,15.135399,14.158048,14.019391,13.64828,14.452218,13.776847,10.746204,12.472226,13.070942
4479,68799,9.959067,11.588411,14.871468,14.058492,14.439595,15.117409,13.398855,13.846215,17.062407,17.367628,17.23677,16.103903,15.108251,12.889102,13.786376,13.46923,14.398476,13.616708,10.70932,11.785652,12.857117
4480,68800,10.050366,12.016466,14.4755535,14.1251335,14.543779,15.203596,13.611637,13.1368475,18.002586,17.507595,15.768309,16.556961,16.339571,15.012802,12.838639,13.7566805,14.201173,13.776291,10.770813,11.949479,13.209346
4481,68801,8.360693,8.884571,12.712165,12.856601,12.238669,12.3029375,11.159863,12.55425,14.30192,15.734072,13.251723,12.702809,14.062563,11.098182,11.657397,11.755785,12.375298,12.948523,10.705669,12.274242,13.164096
4482,68802,8.660362,8.776993,12.51498,12.562692,12.2469845,12.530705,11.797335,12.684696,14.813961,15.798787,13.181161,12.626418,13.990325,11.156151,12.035871,12.146042,12.597728,12.951487,10.641603,12.015481,14.185613
4483,68803,9.062181,8.483187,12.313106,12.770003,12.6065235,12.414773,12.0296,12.717123,14.345387,15.6011505,13.224501,12.687358,13.858548,11.164918,11.91902,12.139936,11.872968,12.543184,10.651116,12.142318,13.814101
4484,68804,10.59891,10.493531,13.642808,14.127495,14.247249,14.129946,13.654535,14.678528,16.772823,17.61407,14.612257,14.094342,14.847633,12.390124,13.157546,13.296006,12.903106,13.761358,11.605917,11.622468,13.348942
4485,68805,8.879093,8.719773,12.114814,12.66359,12.400076,12.445084,12.477706,13.040321,14.6692,16.271881,13.883906,13.262854,13.56842,11.49273,12.22296,12.407895,11.415161,12.400247,10.703231,12.24354,13.9435625
4486,68806,8.768457,8.205999,12.102748,12.698707,12.326454,11.883743,11.924532,12.068876,14.420776,15.511695,13.731381,12.859618,13.817832,11.274706,11.834706,12.199743,11.3047,12.183966,10.689232,11.284177,13.653053
4487,68807,9.0691,7.8611684,12.37888,11.860578,12.228323,11.017723,11.968792,10.836679,13.551955,14.811194,12.595872,12.326798,13.391131,10.102597,11.841538,11.834714,11.006785,12.137317,9.729713,10.529765,13.070686
4488,68808,10.229118,9.047518,12.780484,12.62825,13.164335,12.931406,13.246086,13.652956,15.165961,16.385744,14.591553,12.778823,14.219539,11.065245,12.258937,12.716534,11.413652,12.318848,10.407576,10.936554,12.976952
4489,68809,7.538853,7.484073,11.309123,11.18841,11.286772,10.55616,10.849295,11.342393,12.640165,14.616563,12.366983,10.691966,12.238623,9.408197,10.791201,11.405934,10.7980795,11.188502,9.732506,9.855681,12.996156
4490,68810,7.1672792,7.096524,10.995937,11.023169,11.253276,10.299008,10.585722,10.967521,12.521629,14.31043,11.481445,10.534495,11.45331,8.526785,10.610723,9.444274,9.74271,10.802579,9.754687,10.697791,11.698622
4491,68811,7.406388,6.866307,11.073822,10.746426,11.282234,10.451165,10.42379,10.92561,12.646483,13.73247,11.58016,10.244582,11.24088,8.767352,10.425496,9.577404,9.653957,9.572783,8.526877,9.300971,11.176951
4492,68812,6.984335,6.628069,11.218253,11.122724,11.040505,10.288672,10.433375,10.838336,12.326098,14.131361,11.2373295,10.617886,10.811611,8.827293,10.740125,8.058942,10.013979,10.71124,8.469133,9.841923,11.99045
4493,68813,7.0080323,6.729519,11.067351,10.433275,10.819365,10.15363,10.194145,10.366994,11.387051,13.382773,10.915653,10.21721,10.4782,8.366438,9.667485,7.267471,10.2041,10.091204,8.301384,8.796045,11.215788
4494,68814,7.011789,6.612527,11.264434,10.70728,10.840894,9.981078,10.246539,10.31656,11.179731,13.830397,10.934404,10.38137,10.58701,8.00697,9.701943,7.27648,10.1175585,10.310621,8.201857,10.395292,11.794093
4495,68815,7.7674475,7.0005994,11.28166,10.940842,11.038299,10.231635,10.298358,10.741208,11.33115,13.76462,10.96944,10.50599,10.719633,8.483023,9.692542,7.426338,10.30525,10.356458,8.284294,9.730212,11.63447
4496,68816,8.464522,6.836662,10.997222,10.563372,10.591768,9.717557,9.887284,9.467348,11.079908,12.75952,9.989967,9.938554,10.563962,8.075042,9.332433,7.3041134,9.326252,10.720989,7.9901977,9.66254,11.336421
4497,68817,8.585703,7.055383,12.224064,10.545834,10.492283,9.654801,9.90219,9.550879,11.061184,12.542281,9.935516,10.310459,10.386549,8.253732,9.585447,7.8298206,10.119759,11.6501665,8.298181,10.299682,11.375368
4498,68818,8.640496,6.667776,12.057378,10.486007,10.498478,9.643422,9.812874,9.514918,10.977265,12.551749,9.853674,10.154023,10.385793,7.981508,9.64004,7.795122,10.097567,11.568938,7.970227,10.232737,11.289877
4499,68819,7.993756,7.217271,10.838874,10.586653,10.527597,9.461995,9.729737,9.397954,10.902414,12.537235,9.871071,9.839684,10.596236,7.966535,9.424899,7.350691,9.626039,11.255478,8.105494,9.634541,11.172113
4500,68820,7.4350247,6.698816,11.246923,11.105453,10.369474,9.694371,10.15922,9.388443,10.995829,12.251198,10.328899,9.703109,10.445476,7.904641,8.766915,7.260211,9.271674,9.880647,8.013414,9.486533,10.468823
4501,68821,7.3086724,5.8237467,11.1587515,11.087597,10.34475,9.703235,10.165776,9.895452,10.6899185,12.221137,10.207884,9.762811,10.4225235,7.8052588,8.923247,7.3257837,9.661826,10.385238,8.053622,9.40558,10.455948
4502,68822,7.301274,6.412737,10.910666,10.717793,10.418699,9.742856,9.469669,9.585796,10.640386,12.08172,9.956698,9.60372,10.133223,7.8410053,8.682401,7.2373443,9.045286,9.818275,7.931948,10.018168,9.847416
4503,68823,6.7883387,6.1825137,10.821005,10.330721,10.227088,9.561772,9.460849,9.798453,10.667205,11.827379,9.988547,9.261665,10.107562,7.706601,8.720356,6.9772553,9.124594,9.94387,7.978644,10.237159,10.4524975
4504,68824,7.1013885,6.2452197,10.616842,9.696236,9.495897,9.450849,8.573887,8.808601,10.588826,10.692424,9.36122,9.170042,10.282595,7.4866924,9.572342,7.1589885,8.979449,9.778699,7.7253304,8.744105,9.9048395
4505,68825,7.696703,7.0285754,12.685511,11.342576,9.786861,10.53687,9.61625,9.44637,11.450674,11.568606,9.983521,9.837624,10.497269,8.373906,10.120164,7.928121,9.720459,11.563267,7.99514,10.021193,10.030999
4506,68826,7.981817,6.910975,12.472654,10.937016,8.954229,10.148042,9.84194,8.82007,10.475967,12.645953,9.984064,9.6399975,11.384284,8.396767,9.6723795,8.120646,9.698384,11.778921,7.7846913,9.859934,9.84631
4507,68827,7.7166033,6.764448,12.633574,11.038102,9.143403,9.736194,9.553114,9.352455,10.396772,11.57839,10.157568,9.868845,10.6284075,8.53049,9.841161,7.941715,9.7373495,11.911938,7.8599873,9.872963,9.942484
4508,68828,7.279489,7.1022334,12.771445,10.896933,8.961295,9.91,9.581534,8.984643,10.056281,12.797624,10.527431,9.61308,11.122988,8.723608,9.974073,9.007226,9.477795,11.993074,8.312894,10.757881,9.643248
4509,68829,7.3839335,7.0210323,13.180062,10.909401,9.33026,9.852959,9.333314,9.156139,10.413412,12.8005295,10.559919,10.121014,11.039758,9.335594,10.133273,9.092637,9.67639,11.9385,8.288678,10.732502,9.72324
4510,68830,7.3362985,5.526377,12.285096,10.589914,8.080474,9.987285,9.166767,8.959058,9.940599,12.467951,9.61625,9.272354,10.4439125,8.498846,9.580279,7.7118344,9.054101,10.991665,8.29226,10.689246,9.967311
4511,68831,7.2982006,6.3676567,12.632076,10.64035,8.839532,9.422759,9.665261,9.248392,9.533977,12.202081,9.796482,9.34107,10.385312,7.685062,9.177985,7.912784,9.305605,11.489899,8.320217,10.499909,9.811953
4512,68832,10.298315,7.967956,13.113699,11.164736,10.00054,12.08207,12.107142,9.637111,10.227105,11.557056,11.337059,11.339502,13.092987,11.982551,11.353756,10.846147,12.675576,11.770177,11.434539,12.715581,13.062564
4513,68833,10.116791,7.3332076,13.094122,10.953399,10.608654,11.772129,11.718594,11.254368,10.18572,11.341711,10.956909,11.296134,12.701976,11.332479,11.007751,10.671188,12.197738,11.199172,10.671863,12.580591,12.992333
4514,68834,10.028817,7.1860685,12.645745,10.843093,10.60868,11.803812,11.599224,11.149479,10.202368,10.944068,10.838413,11.354265,12.250615,11.592296,11.117355,10.416019,12.184261,11.049266,10.708685,12.352369,13.2219715
4515,68835,10.267771,7.489719,12.068751,11.024665,10.327823,11.566636,11.742241,10.533681,10.257456,11.230731,10.75346,11.201681,12.46322,11.665517,11.096448,9.691334,12.331494,10.804107,11.0167885,12.57855,13.238615
4516,68836,10.077546,7.4476686,13.05823,10.970467,10.667041,11.816767,11.842692,10.572455,10.360005,10.816139,11.186899,11.340279,12.874376,11.436699,10.993958,10.581882,11.999875,11.177408,10.943244,12.453143,13.245056
4517,68837,9.978079,7.190151,12.984344,11.152288,10.6039,12.04193,11.916678,11.117649,10.398948,11.209693,11.167787,11.358411,12.362273,11.580344,10.906992,10.329232,12.116867,11.025356,10.843254,12.44818,13.175045
4518,68838,10.322527,7.3749466,12.974739,10.969691,10.604943,11.86128,11.968344,10.947517,10.541999,10.832864,10.907116,11.369203,12.737871,11.331377,10.809537,10.573668,11.959831,11.015788,11.158779,12.440541,13.16242
4519,68839,10.316786,7.313752,12.814522,10.629346,10.674561,11.55274,11.804312,10.888059,10.393053,10.760859,10.609816,11.29544,12.569586,11.285663,10.966369,10.653664,11.964866,10.8783865,11.062974,12.603965,13.023187
4520,68840,9.633419,7.288585,12.7428465,10.660996,10.311118,11.779294,11.558713,10.985634,10.049136,11.106899,10.904517,11.195021,12.54997,10.812745,10.684387,10.655043,12.177094,10.926922,10.892775,12.700128,13.098307
4521,68841,10.172042,7.318959,12.987527,10.68935,9.892877,11.861578,11.79296,10.894953,10.08709,10.926028,11.143184,11.111513,12.628707,11.509496,10.911109,10.681994,12.086892,11.122541,10.999695,12.763718,13.123432
4522,68842,10.313645,7.5068192,13.226942,10.780153,9.929751,11.927996,11.494453,10.820787,10.347741,11.194913,10.9959755,11.125799,12.587252,11.604575,11.046364,10.760879,12.394773,11.132251,11.1038685,12.501264,13.023318
4523,68843,10.177966,7.4075484,12.977457,10.76253,9.949358,11.811037,11.761049,10.887137,10.037361,10.864596,11.014725,11.207807,12.589193,11.180554,11.000599,10.582031,12.2428875,11.054143,11.191106,12.6525545,13.087637
4524,68844,10.0698,7.4608493,13.213252,10.624261,9.899006,11.529117,11.604698,10.6673765,9.767363,11.056439,11.050442,11.281419,12.900813,11.098461,11.027936,10.540501,12.099744,11.142967,11.05327,12.711638,13.164172
4525,68845,9.676577,7.1653223,12.914583,10.869367,9.928417,11.490386,11.440255,10.640427,9.868629,10.61107,10.677411,11.063968,12.350765,11.258228,10.948641,10.521161,12.251686,10.756536,10.639925,12.792398,13.055636
4526,68846,9.731207,7.3765364,12.94898,10.958197,9.880698,11.833695,11.373524,10.5238495,9.921492,10.828453,10.883878,10.912967,12.44221,11.332256,10.711226,10.675323,12.181634,10.733375,10.667046,12.585224,12.908939
4527,68847,9.345907,7.1372094,12.841966,10.530065,9.291095,11.784079,11.142045,10.433902,9.928764,11.203036,11.151025,10.986694,12.436803,11.157372,10.573167,10.603541,12.14317,11.006204,10.804844,12.281311,13.310274
4528,68848,9.695943,7.3864746,12.571895,10.943622,9.639784,11.700799,10.84745,9.291327,9.61969,10.8688755,11.198485,10.97291,12.206762,11.0948925,10.336367,10.329681,11.706604,10.5732155,10.44457,12.097269,13.012294
4529,68849,9.794399,7.801685,12.669494,10.8055725,9.745849,11.727089,11.326509,9.492928,9.615196,10.774909,10.9771,11.216738,12.525748,11.30945,10.720241,10.436535,11.919938,10.652889,10.894406,12.386261,13.128616
4530,68850,9.673818,7.716733,12.634963,11.145009,9.738092,11.745175,10.852299,9.462101,10.116045,10.884252,11.070645,10.841821,11.901044,11.218457,10.502603,10.568829,11.972294,10.308831,10.221315,12.356963,12.99273
4531,68851,9.356882,7.6947336,12.551807,11.16253,9.740393,11.615733,11.017448,9.731009,10.359885,11.079318,10.965675,10.928656,11.732259,11.2063875,10.273925,10.900714,11.891649,10.329443,10.442847,12.055996,12.964243
4532,68852,9.239364,7.247269,12.417133,10.678276,9.7863,11.502493,10.729682,9.149061,11.507897,10.652941,10.375046,10.50714,11.865479,11.0542755,10.277051,10.627088,11.90755,10.501801,10.377586,11.924774,12.694942
4533,68853,10.705398,8.875611,13.690141,11.947823,11.343983,13.180624,12.604401,9.866559,12.924404,12.261915,11.366345,12.005103,13.425269,12.614965,11.781586,11.9003525,12.914302,11.445337,11.604358,11.944808,12.744641
4534,68854,10.271196,8.642075,14.091972,12.236884,11.271556,13.463144,12.5398655,9.885301,12.944355,12.285861,12.103248,12.232924,13.069297,12.721673,11.434552,11.458164,12.853284,11.315491,11.256236,11.839095,12.63045
4535,68855,10.223567,8.572999,13.869519,12.137484,11.23622,13.357886,12.297708,9.838086,12.782674,12.414065,12.131046,12.210121,12.984009,12.722114,11.607539,11.689634,12.865581,11.361048,11.375039,11.80244,12.521006
4536,68856,10.830939,8.883091,13.556324,12.29701,11.009476,13.405238,12.575942,10.088934,11.221757,12.433311,11.933027,12.366857,13.450334,12.039041,11.326749,11.438581,11.833655,11.580291,11.276859,12.337557,13.195828
4537,68857,10.622947,8.855052,13.777281,12.1831665,11.052572,13.438455,12.098772,9.71644,11.2491455,12.321994,11.346856,12.040196,13.165441,12.274349,11.232914,11.290373,12.044754,11.474788,10.994977,12.160832,13.057586
4538,68858,10.773342,9.008969,13.658674,12.557376,11.04181,13.072204,12.993194,9.36631,11.390012,11.823217,11.484913,11.698022,12.988397,13.064129,11.138405,12.011826,12.540605,11.780689,11.321594,12.240981,12.989307
4539,68859,10.414035,9.155247,12.4754305,12.685535,11.306766,13.583252,13.582315,10.400794,13.329187,12.340708,11.877287,11.929706,13.724127,13.960024,11.245173,12.577261,12.753279,11.862683,11.225394,12.076033,12.49793
4540,68860,10.1141,8.1928425,13.099638,12.422275,11.903749,13.85601,13.941007,12.215739,14.649237,14.722181,13.32423,13.9860115,14.602774,14.13987,12.988374,14.434775,13.884241,11.905823,11.500797,12.775559,13.190291
4541,68861,10.179811,8.325253,13.478886,13.421629,11.951956,13.789446,13.944789,11.932046,14.732017,13.561911,13.24311,13.686071,14.635392,14.164539,13.17111,13.802424,13.875875,11.83103,11.810936,12.854604,13.063208
4542,68862,10.618584,10.843826,12.976206,14.083508,12.251216,13.337564,14.170276,12.306048,14.931679,13.744418,13.112522,13.34578,14.040675,14.015955,12.829324,13.896762,13.723693,12.200784,11.979885,13.072072,13.565317
4543,68863,13.43097,12.278844,13.244784,13.505259,12.406941,13.276497,13.6472025,12.637179,13.492248,14.139805,12.657736,13.4955635,13.919895,13.137336,12.820259,13.48946,13.242152,11.705251,11.622465,13.090974,12.63388
4544,68864,10.007293,11.705124,12.773893,13.743096,12.482618,13.49165,14.417011,12.519538,15.017038,14.230643,13.286501,13.94293,13.628595,13.754458,12.773363,13.773011,13.821826,11.748014,11.72089,12.522133,11.844566
